id	annotator	position	question	table_file	answer_coordinates	answer_text	aggregation	float_answer
50	0	0	The volume expansion (%) for Bare SiNW is more than 500.	test_a_50.csv	[]	0		
50	0	0	The Li capacity of the three SiNW@CNT samples are 1338 mAh/g, 1725 mAh/g and 2697 mAh/g, respectively	test_a_50.csv	[]	1		
50	0	0	The volume of void is highest at SiNW@CNT(45O).	test_a_50.csv	[]	0		
50	0	0	The Volume expansion is 255 in SiNW@CNT(50O).	test_a_50.csv	[]	1		
50	0	0	The highest Volume expansion (%) is 255 in SiNW@CNT(50O).	test_a_50.csv	[]	0		
50	0	0	The lowest Li capacity value is 1338 in SiNW@CNT(40O).	test_a_50.csv	[]	1		
50	0	0	Regulating the diameter of the C shell to enlarge the void space can enhance the Li capacity.	test_a_50.csv	[]	2		
50	0	0	To further illustrate the effect of the sizes of void space on the volume expansion and Li capacity loss, the volume of void space, final volume expansion and Li capacity of each SiNW@CNT sample are listed in the table.  Compared with the 425% volume expansion and 4270 mAh/g Li capacity of the bare SiNW, the final volume expansions of the lithiated Si core coated with 40 O, 45 O and 50 O diameter CNT are only 155%, 180% and 255%, respectively.	test_a_50.csv	[]	1		
50	0	0	All the values given in the table consist of positive values.	test_a_50.csv	[]	1		
50	0	0	However, the limited void spaces also cause the capacity loss to some extent.	test_a_50.csv	[]	2		
50	0	0	The value for Volume of void in Bare SiNW is not given.	test_a_50.csv	[]	1		
51	0	0	The functions for Lactobacillus acidophilus and Stenotrophomonas maltophilia are the same.	test_a_51.csv	[]	0		
51	0	0	The functions for Agrotis segetum, Arabidopsis thaliana, Cucurbit sp. cultivar and Rhinolophus sinicus are all  Long-chain acyl-CoA oxidase.	test_a_51.csv	[]	1		
51	0	0	There are 6 different types of organisms.	test_a_51.csv	[]	1		
51	0	0	The name AsePOX is for the organism Arabidopsis thaliana.	test_a_51.csv	[]	0		
51	0	0	We chose the variant from Strenotrophomonas maltophilia.	test_a_51.csv	[]	2		
51	0	0	The ref for the function Oleare 10-hydratase is AM743169.1.	test_a_51.csv	[]	0		
51	0	0	Each organism has the same name.	test_a_51.csv	[]	0		
51	0	0	LHY gene was sourced from Lactobacillus acidophilus.	test_a_51.csv	[]	2		
51	0	0	There are eight organisms in the table.	test_a_51.csv	[]	0		
51	0	0	We designed to express OHY in the strain that performs chain shortening to 12 carbons to obtain -dodecalactone from oleic acid	test_a_51.csv	[]	2		
51	0	0	Long-chain acyl-CoA oxidase is the most common function.	test_a_51.csv	[]	1		
51	0	0	Each organism consists of a different Genbank Accession.	test_a_51.csv	[]	1		
51	0	0	Linoleate 13-hydratase (LHY) makes 13-hydroxyoleic acid from linoleate.	test_a_51.csv	[]	2		
51	0	0	There are 5 columns given in the table.	test_a_51.csv	[]	1		
52	0	0	The largest value in the table is 427.	test_a_52.csv	[]	0		
52	0	0	The last timepoint of AD and the last input timepoint of NC is 21.	test_a_52.csv	[]	0		
52	0	0	The lowest value in the table is 0.	test_a_52.csv	[]	1		
52	0	0	For example, if a subject had 10 timepoints, then the 10 timepoints were split into 5 input (observed) timepoints and 5 unobserved timepoints we seek to predict.	test_a_52.csv	[]	2		
52	0	0	The last input timepoint NC and last timepoint NC is 0.	test_a_52.csv	[]	0		
52	0	0	The lowest last timepoint for AD is 21.	test_a_52.csv	[]	1		
52	0	0	There are 5 last input timepoints.	test_a_52.csv	[]	0		
52	0	0	The Last timepoint of AD is from 21 to 391.	test_a_52.csv	[]	1		
52	0	0	If the subject did not have observed clinical diagnosis at timepoint 10, then we would consider the clinical diagnosis at timepoint 9 and so on.	test_a_52.csv	[]	2		
52	0	0	The table shows the breakdown of subjects based on their clinical diagnoses at the last input timepoints (with observed clinical diagnoses) and the last timepoints (with observed clinical diagnoses).	test_a_52.csv	[]	1		
52	0	0	The Last timepoint of MCI is from 4 to 469.	test_a_52.csv	[]	1		
52	0	0	Then, in the case of this subject, the last input timepoint would be timepoint 5 and the last timepoint would be timepoint 10.	test_a_52.csv	[]	2		
52	0	0	The highest last timepoint for NC is 427.	test_a_52.csv	[]	1		
